Feature,N_Samples,Shapiro_Stat,Shapiro_P,Shapiro_Normal,DAgostino_Stat,DAgostino_P,DAgostino_Normal,KS_Stat,KS_P,KS_Normal
522,1567,0.9388093944512365,0.0001632280108307648,No,1756.4315999388048,0.0,No,0.08654726202751872,1.1621534233856636e-10,No
284,1564,1.0,1.0,Yes,,,No,,,No
514,1561,1.0,1.0,Yes,,,No,,,No
331,1563,0.33144407903943796,2.8493313210832347e-19,No,2468.7543858642584,0.0,No,0.304114047449243,8.995291980604218e-129,No
210,1543,0.5962106187644465,3.649388802258344e-15,No,1318.51516850063,4.8760596209579654e-287,No,0.15819705132693473,3.38549714468849e-34,No
90,1516,0.9608066811322972,0.004592491147442417,No,68.05178093814634,1.6701040432536707e-15,No,0.027664841057309264,0.1926716355155348,Yes
299,1565,0.21640198681529443,1.1226573988285957e-20,No,1906.7064748272796,0.0,No,0.39801179323695346,3.741927500753869e-224,No
181,1566,0.9630246159397214,0.0066457415722833086,No,850.2902149923731,2.3005189035128795e-185,No,0.043724287246617796,0.004865853995620857,No
546,1307,0.8409902868330139,5.5883586922275665e-09,No,408.6903581120431,1.7948011223405053e-89,No,0.15103838429986327,1.7007377112382365e-26,No
137,1560,0.986816996057801,0.4254377043481065,Yes,51.97213607244663,5.180766818139419e-12,No,0.048807014132242255,0.0011425174737213365,No
547,1307,0.9761808048688931,0.06676713247240593,Yes,77.24686468278738,1.6828928372027493e-17,No,0.07614517958951347,4.889957544244749e-07,No
70,1561,0.9915994232675962,0.7915064201625922,Yes,378.73215616120467,5.745888973104781e-83,No,0.026575447114890377,0.21636299948828264,Yes
396,1558,1.0,1.0,Yes,,,No,,,No
234,1561,1.0,1.0,Yes,,,No,,,No
424,1564,0.13234631230685634,1.3207601806831734e-21,No,2792.295707663201,0.0,No,0.3557568740973195,1.240499631146995e-177,No
155,1557,0.3034463154693686,1.2501163264995777e-19,No,2230.717817547382,0.0,No,0.39637642070014123,4.120373010716388e-221,No
209,1561,1.0,1.0,Yes,4596.284695207368,0.0,No,0.5094589198018724,0.0,No
577,1567,0.43424010494488674,7.48373897097431e-18,No,1357.2705953332752,1.8725567941545257e-295,No,0.2701175516105342,1.779874111067322e-101,No
505,1561,1.0,1.0,Yes,,,No,,,No
182,1566,0.9772077310230515,0.08037629108930884,Yes,872.9666540139228,2.7396787305660463e-190,No,0.06662264216927744,1.7346311976063412e-06,No
280,1565,0.7838785861787787,8.15474482056808e-11,No,1026.4356969842734,1.2951509415432938e-223,No,0.1103724110187223,4.640906505076695e-17,No
227,1565,0.7350771281857641,3.843850025292099e-12,No,1431.3148925735868,1.5628602473453e-311,No,0.18064443795834606,3.703467235422192e-45,No
2,1553,0.9866757565830515,0.4161930652348659,Yes,110.70008422704856,9.157609850878916e-25,No,0.03888398777667984,0.017776919575003627,No
562,1294,0.8656577838875281,4.702270545159945e-08,No,83.47878311469685,7.461266780651556e-19,No,0.21165361725795112,2.4216421176200516e-51,No
199,1561,0.2748790551108201,5.532980811883143e-20,No,3012.7914679285577,0.0,No,0.30816491526793505,4.0077687185603513e-132,No
63,1560,0.8833684128702696,2.526925826375417e-07,No,2622.8030971441776,0.0,No,0.13340026950546724,1.1384885252229356e-24,No
55,1563,0.9495638064149787,0.0007765594112982405,No,42.480312339231475,5.96372186593583e-10,No,0.05517088194647535,0.0001414225317573536,No
585,1566,0.8398201007203872,5.078189203303037e-09,No,3824.27349385666,0.0,No,0.3292521009038534,9.856893463135318e-152,No
286,1564,0.16909741640175435,3.2981811576486284e-21,No,2943.00074017098,0.0,No,0.3887430693700238,2.534717331449845e-213,No
29,1565,0.992093426264303,0.8279526350244564,Yes,30.785358504163895,2.0655910307011937e-07,No,0.028059278902722418,0.1668693362586402,Yes
